region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,2,6,1,1,1,30,92,669.466,-963
1,3,2,6,1,1,1,31,92,669.745,-968
1,3,2,6,1,1,1,32,92,670.044,-973
1,3,2,6,1,1,2,1,99,604.911,-827
1,3,2,6,1,1,2,2,99,604.642,-832
1,3,2,6,1,1,2,3,99,604.39,-837
1,3,2,6,1,1,2,4,99,604.156,-841
1,3,2,6,1,1,2,5,100,603.94,-846
1,3,2,6,1,1,2,6,100,603.743,-851
1,3,2,6,1,1,2,7,100,603.563,-855
1,3,2,6,1,1,2,8,100,603.401,-860
1,3,2,6,1,1,2,9,100,603.257,-865
1,3,2,6,1,1,2,10,100,603.131,-869
1,3,2,6,1,1,2,11,100,603.023,-874
1,3,2,6,1,1,2,12,100,602.932,-879
1,3,2,6,1,1,2,13,100,602.86,-884
1,3,2,6,1,1,2,14,100,602.806,-888
1,3,2,6,1,1,2,15,100,602.77,-893
1,3,2,6,1,1,2,16,100,602.752,-898
1,3,2,6,1,1,2,17,100,602.752,-902
1,3,2,6,1,1,2,18,100,602.77,-907
1,3,2,6,1,1,2,19,100,602.806,-912
1,3,2,6,1,1,2,20,100,602.86,-916
1,3,2,6,1,1,2,21,100,602.932,-921
1,3,2,6,1,1,2,22,100,603.022,-926
1,3,2,6,1,1,2,23,100,603.131,-931
1,3,2,6,1,1,2,24,100,603.257,-935
1,3,2,6,1,1,2,25,100,603.401,-940
1,3,2,6,1,1,2,26,100,603.563,-945
1,3,2,6,1,1,2,27,100,603.743,-949
1,3,2,6,1,1,2,28,100,603.94,-954
1,3,2,6,1,1,2,29,99,604.156,-959
1,3,2,6,1,1,2,30,99,604.39,-963
1,3,2,6,1,1,2,31,99,604.642,-968
1,3,2,6,1,1,2,32,99,604.911,-973
1,3,2,6,1,1,3,1,108,535.513,-827
1,3,2,6,1,1,3,2,109,535.275,-832
1,3,2,6,1,1,3,3,109,535.052,-837
1,3,2,6,1,1,3,4,109,534.845,-841
1,3,2,6,1,1,3,5,109,534.654,-846
1,3,2,6,1,1,3,6,109,534.479,-851
1,3,2,6,1,1,3,7,109,534.319,-855
1,3,2,6,1,1,3,8,109,534.176,-860
1,3,2,6,1,1,3,9,109,534.049,-865
1,3,2,6,1,1,3,10,109,533.937,-869
1,3,2,6,1,1,3,11,109,533.841,-874
1,3,2,6,1,1,3,12,109,533.761,-879
1,3,2,6,1,1,3,13,109,533.698,-884
1,3,2,6,1,1,3,14,109,533.65,-888
1,3,2,6,1,1,3,15,109,533.618,-893
1,3,2,6,1,1,3,16,109,533.602,-898
1,3,2,6,1,1,3,17,109,533.602,-902
1,3,2,6,1,1,3,18,109,533.618,-907
1,3,2,6,1,1,3,19,109,533.65,-912
1,3,2,6,1,1,3,20,109,533.698,-916
1,3,2,6,1,1,3,21,109,533.761,-921
1,3,2,6,1,1,3,22,109,533.841,-926
1,3,2,6,1,1,3,23,109,533.937,-931
1,3,2,6,1,1,3,24,109,534.048,-935
1,3,2,6,1,1,3,25,109,534.176,-940
1,3,2,6,1,1,3,26,109,534.319,-945
1,3,2,6,1,1,3,27,109,534.479,-949
1,3,2,6,1,1,3,28,109,534.654,-954
1,3,2,6,1,1,3,29,109,534.845,-959
1,3,2,6,1,1,3,30,109,535.052,-963
1,3,2,6,1,1,3,31,109,535.274,-968
1,3,2,6,1,1,3,32,108,535.513,-973
1,3,2,6,3,1,1,1,92,670.044,-527
1,3,2,6,3,1,1,2,92,669.745,-532
1,3,2,6,3,1,1,3,92,669.467,-537
1,3,2,6,3,1,1,4,92,669.208,-541
1,3,2,6,3,1,1,5,92,668.969,-546
1,3,2,6,3,1,1,6,92,668.75,-551
1,3,2,6,3,1,1,7,92,668.55,-555
1,3,2,6,3,1,1,8,92,668.371,-560
1,3,2,6,3,1,1,9,92,668.211,-565
1,3,2,6,3,1,1,10,92,668.072,-569
1,3,2,6,3,1,1,11,92,667.952,-574
1,3,2,6,3,1,1,12,92,667.852,-579
1,3,2,6,3,1,1,13,92,667.772,-584
1,3,2,6,3,1,1,14,92,667.712,-588
1,3,2,6,3,1,1,15,92,667.672,-593
1,3,2,6,3,1,1,16,92,667.652,-598
1,3,2,6,3,1,1,17,92,667.652,-602
1,3,2,6,3,1,1,18,92,667.672,-607
1,3,2,6,3,1,1,19,92,667.712,-612
1,3,2,6,3,1,1,20,92,667.772,-616
1,3,2,6,3,1,1,21,92,667.852,-621
1,3,2,6,3,1,1,22,92,667.952,-626
1,3,2,6,3,1,1,23,92,668.072,-631
1,3,2,6,3,1,1,24,92,668.211,-635
1,3,2,6,3,1,1,25,92,668.371,-640
1,3,2,6,3,1,1,26,92,668.55,-645
1,3,2,6,3,1,1,27,92,668.75,-649
1,3,2,6,3,1,1,28,92,668.969,-654
1,3,2,6,3,1,1,29,92,669.208,-659
1,3,2,6,3,1,1,30,92,669.467,-663
1,3,2,6,3,1,1,31,92,669.745,-668
1,3,2,6,3,1,1,32,92,670.044,-673
1,3,2,6,3,1,2,1,99,604.911,-527
1,3,2,6,3,1,2,2,99,604.642,-532
1,3,2,6,3,1,2,3,99,604.39,-537
1,3,2,6,3,1,2,4,99,604.156,-541
1,3,2,6,3,1,2,5,100,603.94,-546
1,3,2,6,3,1,2,6,100,603.743,-551
1,3,2,6,3,1,2,7,100,603.563,-555
1,3,2,6,3,1,2,8,100,603.401,-560
1,3,2,6,3,1,2,9,100,603.257,-565
1,3,2,6,3,1,2,10,100,603.131,-569
1,3,2,6,3,1,2,11,100,603.023,-574
1,3,2,6,3,1,2,12,100,602.932,-579
1,3,2,6,3,1,2,13,100,602.86,-584
1,3,2,6,3,1,2,14,100,602.806,-588
1,3,2,6,3,1,2,15,100,602.77,-593
1,3,2,6,3,1,2,16,100,602.752,-598
1,3,2,6,3,1,2,17,100,602.752,-602
1,3,2,6,3,1,2,18,100,602.77,-607
1,3,2,6,3,1,2,19,100,602.806,-612
1,3,2,6,3,1,2,20,100,602.86,-616
1,3,2,6,3,1,2,21,100,602.932,-621
1,3,2,6,3,1,2,22,100,603.023,-626
1,3,2,6,3,1,2,23,100,603.131,-631
1,3,2,6,3,1,2,24,100,603.257,-635
1,3,2,6,3,1,2,25,100,603.401,-640
1,3,2,6,3,1,2,26,100,603.563,-645
1,3,2,6,3,1,2,27,100,603.743,-649
1,3,2,6,3,1,2,28,100,603.94,-654
1,3,2,6,3,1,2,29,99,604.156,-659
1,3,2,6,3,1,2,30,99,604.39,-663
1,3,2,6,3,1,2,31,99,604.642,-668
1,3,2,6,3,1,2,32,99,604.911,-673
1,3,2,6,3,1,3,1,108,535.513,-527
1,3,2,6,3,1,3,2,109,535.274,-532
1,3,2,6,3,1,3,3,109,535.052,-537
1,3,2,6,3,1,3,4,109,534.845,-541
1,3,2,6,3,1,3,5,109,534.654,-546
1,3,2,6,3,1,3,6,109,534.479,-551
1,3,2,6,3,1,3,7,109,534.319,-555
1,3,2,6,3,1,3,8,109,534.176,-560
1,3,2,6,3,1,3,9,109,534.048,-565
1,3,2,6,3,1,3,10,109,533.937,-569
1,3,2,6,3,1,3,11,109,533.841,-574
1,3,2,6,3,1,3,12,109,533.761,-579
1,3,2,6,3,1,3,13,109,533.698,-584
1,3,2,6,3,1,3,14,109,533.65,-588
1,3,2,6,3,1,3,15,109,533.618,-593
1,3,2,6,3,1,3,16,109,533.602,-598
1,3,2,6,3,1,3,17,109,533.602,-602
1,3,2,6,3,1,3,18,109,533.618,-607
1,3,2,6,3,1,3,19,109,533.65,-612
1,3,2,6,3,1,3,20,109,533.698,-616
1,3,2,6,3,1,3,21,109,533.761,-621
1,3,2,6,3,1,3,22,109,533.841,-626
1,3,2,6,3,1,3,23,109,533.937,-631
1,3,2,6,3,1,3,24,109,534.049,-635
1,3,2,6,3,1,3,25,109,534.176,-640
1,3,2,6,3,1,3,26,109,534.319,-645
1,3,2,6,3,1,3,27,109,534.479,-649
1,3,2,6,3,1,3,28,109,534.654,-654
1,3,2,6,3,1,3,29,109,534.845,-659
1,3,2,6,3,1,3,30,109,535.052,-663
1,3,2,6,3,1,3,31,109,535.274,-668
1,3,2,6,3,1,3,32,108,535.513,-673
1,3,2,6,5,1,1,1,92,670.044,-227
1,3,2,6,5,1,1,2,92,669.745,-232
1,3,2,6,5,1,1,3,92,669.467,-237
1,3,2,6,5,1,1,4,92,669.208,-241
1,3,2,6,5,1,1,5,92,668.969,-246
1,3,2,6,5,1,1,6,92,668.75,-251
1,3,2,6,5,1,1,7,92,668.55,-255
1,3,2,6,5,1,1,8,92,668.371,-260
1,3,2,6,5,1,1,9,92,668.211,-265
1,3,2,6,5,1,1,10,92,668.072,-269
1,3,2,6,5,1,1,11,92,667.952,-274
1,3,2,6,5,1,1,12,92,667.852,-279
1,3,2,6,5,1,1,13,92,667.772,-284
1,3,2,6,5,1,1,14,92,667.712,-288
1,3,2,6,5,1,1,15,92,667.672,-293
1,3,2,6,5,1,1,16,92,667.653,-298
1,3,2,6,5,1,1,17,92,667.652,-302
1,3,2,6,5,1,1,18,92,667.672,-307
1,3,2,6,5,1,1,19,92,667.712,-312
1,3,2,6,5,1,1,20,92,667.772,-316
1,3,2,6,5,1,1,21,92,667.852,-321
1,3,2,6,5,1,1,22,92,667.952,-326
1,3,2,6,5,1,1,23,92,668.072,-331
1,3,2,6,5,1,1,24,92,668.211,-335
1,3,2,6,5,1,1,25,92,668.371,-340
1,3,2,6,5,1,1,26,92,668.55,-345
1,3,2,6,5,1,1,27,92,668.75,-349
1,3,2,6,5,1,1,28,92,668.969,-354
1,3,2,6,5,1,1,29,92,669.208,-359
1,3,2,6,5,1,1,30,92,669.467,-363
1,3,2,6,5,1,1,31,92,669.745,-368
1,3,2,6,5,1,1,32,92,670.044,-373
1,3,2,6,5,1,2,1,99,604.911,-227
1,3,2,6,5,1,2,2,99,604.642,-232
1,3,2,6,5,1,2,3,99,604.39,-237
1,3,2,6,5,1,2,4,99,604.156,-241
1,3,2,6,5,1,2,5,100,603.94,-246
1,3,2,6,5,1,2,6,100,603.743,-251
1,3,2,6,5,1,2,7,100,603.563,-255
1,3,2,6,5,1,2,8,100,603.401,-260
1,3,2,6,5,1,2,9,100,603.257,-265
1,3,2,6,5,1,2,10,100,603.131,-269
1,3,2,6,5,1,2,11,100,603.022,-274
1,3,2,6,5,1,2,12,100,602.932,-279
1,3,2,6,5,1,2,13,100,602.86,-284
1,3,2,6,5,1,2,14,100,602.806,-288
1,3,2,6,5,1,2,15,100,602.77,-293
1,3,2,6,5,1,2,16,100,602.752,-298
1,3,2,6,5,1,2,17,100,602.752,-302
1,3,2,6,5,1,2,18,100,602.77,-307
1,3,2,6,5,1,2,19,100,602.806,-312
1,3,2,6,5,1,2,20,100,602.86,-316
1,3,2,6,5,1,2,21,100,602.932,-321
1,3,2,6,5,1,2,22,100,603.023,-326
1,3,2,6,5,1,2,23,100,603.131,-331
1,3,2,6,5,1,2,24,100,603.257,-335
1,3,2,6,5,1,2,25,100,603.401,-340
1,3,2,6,5,1,2,26,100,603.563,-345
1,3,2,6,5,1,2,27,100,603.743,-349
1,3,2,6,5,1,2,28,100,603.94,-354
1,3,2,6,5,1,2,29,99,604.156,-359
1,3,2,6,5,1,2,30,99,604.39,-363
1,3,2,6,5,1,2,31,99,604.642,-368
1,3,2,6,5,1,2,32,99,604.911,-373
1,3,2,6,5,1,3,1,108,535.513,-227
1,3,2,6,5,1,3,2,109,535.275,-232
1,3,2,6,5,1,3,3,109,535.052,-237
1,3,2,6,5,1,3,4,109,534.845,-241
1,3,2,6,5,1,3,5,109,534.654,-246
1,3,2,6,5,1,3,6,109,534.479,-251
1,3,2,6,5,1,3,7,109,534.319,-255
1,3,2,6,5,1,3,8,109,534.176,-260
1,3,2,6,5,1,3,9,109,534.049,-265
1,3,2,6,5,1,3,10,109,533.937,-269
1,3,2,6,5,1,3,11,109,533.841,-274
1,3,2,6,5,1,3,12,109,533.762,-279
1,3,2,6,5,1,3,13,109,533.698,-284
1,3,2,6,5,1,3,14,109,533.65,-288
1,3,2,6,5,1,3,15,109,533.618,-293
1,3,2,6,5,1,3,16,109,533.602,-298
1,3,2,6,5,1,3,17,109,533.602,-302
1,3,2,6,5,1,3,18,109,533.618,-307
1,3,2,6,5,1,3,19,109,533.65,-312
1,3,2,6,5,1,3,20,109,533.698,-316
1,3,2,6,5,1,3,21,109,533.761,-321
1,3,2,6,5,1,3,22,109,533.841,-326
1,3,2,6,5,1,3,23,109,533.937,-331
1,3,2,6,5,1,3,24,109,534.049,-335
1,3,2,6,5,1,3,25,109,534.176,-340
1,3,2,6,5,1,3,26,109,534.319,-345
1,3,2,6,5,1,3,27,109,534.479,-349
1,3,2,6,5,1,3,28,109,534.654,-354
1,3,2,6,5,1,3,29,109,534.845,-359
1,3,2,6,5,1,3,30,109,535.052,-363
1,3,2,6,5,1,3,31,109,535.275,-368
1,3,2,6,5,1,3,32,108,535.513,-373
1,3,2,1,1,1,1,1,92,670.044,73
1,3,2,1,1,1,1,2,92,669.745,68
1,3,2,1,1,1,1,3,92,669.467,63
1,3,2,1,1,1,1,4,92,669.208,59
1,3,2,1,1,1,1,5,92,668.969,54
1,3,2,1,1,1,1,6,92,668.75,49
1,3,2,1,1,1,1,7,92,668.55,45
1,3,2,1,1,1,1,8,92,668.371,40
1,3,2,1,1,1,1,9,92,668.211,35
1,3,2,1,1,1,1,10,92,668.072,31
1,3,2,1,1,1,1,11,92,667.952,26
1,3,2,1,1,1,1,12,92,667.852,21
1,3,2,1,1,1,1,13,92,667.772,16
1,3,2,1,1,1,1,14,92,667.712,12
1,3,2,1,1,1,1,15,92,667.672,7
1,3,2,1,1,1,1,16,92,667.653,2
1,3,2,1,1,1,1,17,92,667.653,-2
1,3,2,1,1,1,1,18,92,667.672,-7
1,3,2,1,1,1,1,19,92,667.712,-12
1,3,2,1,1,1,1,20,92,667.772,-16
1,3,2,1,1,1,1,21,92,667.852,-21
1,3,2,1,1,1,1,22,92,667.952,-26
1,3,2,1,1,1,1,23,92,668.072,-31
1,3,2,1,1,1,1,24,92,668.211,-35
1,3,2,1,1,1,1,25,92,668.371,-40
1,3,2,1,1,1,1,26,92,668.55,-45
1,3,2,1,1,1,1,27,92,668.75,-49
1,3,2,1,1,1,1,28,92,668.969,-54
1,3,2,1,1,1,1,29,92,669.208,-59
1,3,2,1,1,1,1,30,92,669.467,-63
1,3,2,1,1,1,1,31,92,669.745,-68
1,3,2,1,1,1,1,32,92,670.044,-73
1,3,2,1,1,1,2,1,99,604.911,73
1,3,2,1,1,1,2,2,99,604.642,68
1,3,2,1,1,1,2,3,99,604.39,63
1,3,2,1,1,1,2,4,99,604.156,59
1,3,2,1,1,1,2,5,100,603.94,54
1,3,2,1,1,1,2,6,100,603.743,49
1,3,2,1,1,1,2,7,100,603.563,45
1,3,2,1,1,1,2,8,100,603.401,40
1,3,2,1,1,1,2,9,100,603.257,35
1,3,2,1,1,1,2,10,100,603.131,31
1,3,2,1,1,1,2,11,100,603.023,26
1,3,2,1,1,1,2,12,100,602.932,21
1,3,2,1,1,1,2,13,100,602.86,16
1,3,2,1,1,1,2,14,100,602.806,12
1,3,2,1,1,1,2,15,100,602.77,7
1,3,2,1,1,1,2,16,100,602.752,2
1,3,2,1,1,1,2,17,100,602.752,-2
1,3,2,1,1,1,2,18,100,602.77,-7
1,3,2,1,1,1,2,19,100,602.806,-12
1,3,2,1,1,1,2,20,100,602.86,-16
1,3,2,1,1,1,2,21,100,602.932,-21
1,3,2,1,1,1,2,22,100,603.023,-26
1,3,2,1,1,1,2,23,100,603.131,-31
1,3,2,1,1,1,2,24,100,603.257,-35
1,3,2,1,1,1,2,25,100,603.401,-40
1,3,2,1,1,1,2,26,100,603.563,-45
1,3,2,1,1,1,2,27,100,603.743,-49
1,3,2,1,1,1,2,28,100,603.94,-54
1,3,2,1,1,1,2,29,99,604.156,-59
1,3,2,1,1,1,2,30,99,604.39,-63
1,3,2,1,1,1,2,31,99,604.642,-68
1,3,2,1,1,1,2,32,99,604.911,-73
1,3,2,1,1,1,3,1,108,535.513,73
1,3,2,1,1,1,3,2,109,535.274,68
1,3,2,1,1,1,3,3,109,535.052,63
1,3,2,1,1,1,3,4,109,534.845,59
1,3,2,1,1,1,3,5,109,534.654,54
1,3,2,1,1,1,3,6,109,534.479,49
1,3,2,1,1,1,3,7,109,534.319,45
1,3,2,1,1,1,3,8,109,534.176,40
1,3,2,1,1,1,3,9,109,534.048,35
1,3,2,1,1,1,3,10,109,533.937,31
1,3,2,1,1,1,3,11,109,533.841,26
1,3,2,1,1,1,3,12,109,533.761,21
1,3,2,1,1,1,3,13,109,533.698,16
1,3,2,1,1,1,3,14,109,533.65,12
1,3,2,1,1,1,3,15,109,533.618,7
1,3,2,1,1,1,3,16,109,533.602,2
1,3,2,1,1,1,3,17,109,533.602,-2
1,3,2,1,1,1,3,18,109,533.618,-7
1,3,2,1,1,1,3,19,109,533.65,-12
1,3,2,1,1,1,3,20,109,533.698,-16
1,3,2,1,1,1,3,21,109,533.761,-21
1,3,2,1,1,1,3,22,109,533.841,-26
1,3,2,1,1,1,3,23,109,533.937,-31
1,3,2,1,1,1,3,24,109,534.048,-35
1,3,2,1,1,1,3,25,109,534.176,-40
1,3,2,1,1,1,3,26,109,534.319,-45
1,3,2,1,1,1,3,27,109,534.479,-49
1,3,2,1,1,1,3,28,109,534.654,-54
1,3,2,1,1,1,3,29,109,534.845,-59
1,3,2,1,1,1,3,30,109,535.052,-63
1,3,2,1,1,1,3,31,109,535.274,-68
1,3,2,1,1,1,3,32,108,535.513,-73
1,3,3,1,2,1,1,1,108,670.044,77
1,3,3,1,2,1,1,2,108,669.745,82
1,3,3,1,2,1,1,3,108,669.466,87
1,3,3,1,2,1,1,4,108,669.208,91
1,3,3,1,2,1,1,5,108,668.969,96
1,3,3,1,2,1,1,6,108,668.749,101
1,3,3,1,2,1,1,7,108,668.55,105
1,3,3,1,2,1,1,8,108,668.371,110
1,3,3,1,2,1,1,9,108,668.211,115
1,3,3,1,2,1,1,10,108,668.072,119
1,3,3,1,2,1,1,11,108,667.952,124
1,3,3,1,2,1,1,12,108,667.852,129
1,3,3,1,2,1,1,13,108,667.772,134
1,3,3,1,2,1,1,14,108,667.712,138
1,3,3,1,2,1,1,15,108,667.672,143
1,3,3,1,2,1,1,16,108,667.652,148
1,3,3,1,2,1,1,17,108,667.653,152
1,3,3,1,2,1,1,18,108,667.672,157
1,3,3,1,2,1,1,19,108,667.712,162
1,3,3,1,2,1,1,20,108,667.772,166
1,3,3,1,2,1,1,21,108,667.852,171
1,3,3,1,2,1,1,22,108,667.952,176
1,3,3,1,2,1,1,23,108,668.072,181
1,3,3,1,2,1,1,24,108,668.211,185
1,3,3,1,2,1,1,25,108,668.371,190
1,3,3,1,2,1,1,26,108,668.55,195
1,3,3,1,2,1,1,27,108,668.75,199
1,3,3,1,2,1,1,28,108,668.969,204
1,3,3,1,2,1,1,29,108,669.208,209
1,3,3,1,2,1,1,30,108,669.467,213
1,3,3,1,2,1,1,31,108,669.745,218
1,3,3,1,2,1,1,32,108,670.044,223
1,3,3,1,2,1,2,1,115,604.911,77
1,3,3,1,2,1,2,2,115,604.642,82
1,3,3,1,2,1,2,3,116,604.39,87
1,3,3,1,2,1,2,4,116,604.156,91
1,3,3,1,2,1,2,5,116,603.941,96
1,3,3,1,2,1,2,6,116,603.743,101
1,3,3,1,2,1,2,7,116,603.563,105
1,3,3,1,2,1,2,8,116,603.401,110
1,3,3,1,2,1,2,9,116,603.257,115
1,3,3,1,2,1,2,10,116,603.131,119
1,3,3,1,2,1,2,11,116,603.023,124
1,3,3,1,2,1,2,12,116,602.932,129
1,3,3,1,2,1,2,13,116,602.86,134
1,3,3,1,2,1,2,14,116,602.806,138
1,3,3,1,2,1,2,15,116,602.77,143
1,3,3,1,2,1,2,16,116,602.752,148
1,3,3,1,2,1,2,17,116,602.752,152
1,3,3,1,2,1,2,18,116,602.77,157
1,3,3,1,2,1,2,19,116,602.806,162
1,3,3,1,2,1,2,20,116,602.86,166
1,3,3,1,2,1,2,21,116,602.932,171
1,3,3,1,2,1,2,22,116,603.023,176
1,3,3,1,2,1,2,23,116,603.131,181
1,3,3,1,2,1,2,24,116,603.257,185
1,3,3,1,2,1,2,25,116,603.401,190
1,3,3,1,2,1,2,26,116,603.563,195
1,3,3,1,2,1,2,27,116,603.743,199
1,3,3,1,2,1,2,28,116,603.94,204
1,3,3,1,2,1,2,29,116,604.156,209
1,3,3,1,2,1,2,30,116,604.39,213
1,3,3,1,2,1,2,31,115,604.642,218
1,3,3,1,2,1,2,32,115,604.911,223
1,3,3,1,2,1,3,1,125,535.513,77
1,3,3,1,2,1,3,2,125,535.274,82
1,3,3,1,2,1,3,3,125,535.052,87
1,3,3,1,2,1,3,4,125,534.845,91
1,3,3,1,2,1,3,5,125,534.654,96
1,3,3,1,2,1,3,6,125,534.479,101
1,3,3,1,2,1,3,7,125,534.319,105
1,3,3,1,2,1,3,8,125,534.176,110
1,3,3,1,2,1,3,9,125,534.048,115
1,3,3,1,2,1,3,10,125,533.937,119
1,3,3,1,2,1,3,11,125,533.841,124
1,3,3,1,2,1,3,12,125,533.761,129
1,3,3,1,2,1,3,13,125,533.698,134
1,3,3,1,2,1,3,14,125,533.65,138
1,3,3,1,2,1,3,15,125,533.618,143
1,3,3,1,2,1,3,16,125,533.602,148
1,3,3,1,2,1,3,17,125,533.602,152
1,3,3,1,2,1,3,18,125,533.618,157
1,3,3,1,2,1,3,19,125,533.65,162
1,3,3,1,2,1,3,20,125,533.698,166
1,3,3,1,2,1,3,21,125,533.762,171
1,3,3,1,2,1,3,22,125,533.841,176
1,3,3,1,2,1,3,23,125,533.937,181
1,3,3,1,2,1,3,24,125,534.049,185
1,3,3,1,2,1,3,25,125,534.176,190
1,3,3,1,2,1,3,26,125,534.319,195
1,3,3,1,2,1,3,27,125,534.479,199
1,3,3,1,2,1,3,28,125,534.654,204
1,3,3,1,2,1,3,29,125,534.845,209
1,3,3,1,2,1,3,30,125,535.052,213
1,3,3,1,2,1,3,31,125,535.274,218
1,3,3,1,2,1,3,32,125,535.513,223
1,3,3,1,4,1,1,1,108,670.044,377
1,3,3,1,4,1,1,2,108,669.745,382
1,3,3,1,4,1,1,3,108,669.466,387
1,3,3,1,4,1,1,4,108,669.208,391
1,3,3,1,4,1,1,5,108,668.969,396
1,3,3,1,4,1,1,6,108,668.749,401
1,3,3,1,4,1,1,7,108,668.55,405
1,3,3,1,4,1,1,8,108,668.371,410
1,3,3,1,4,1,1,9,108,668.211,415
1,3,3,1,4,1,1,10,108,668.072,419
1,3,3,1,4,1,1,11,108,667.952,424
1,3,3,1,4,1,1,12,108,667.852,429
1,3,3,1,4,1,1,13,108,667.772,434
1,3,3,1,4,1,1,14,108,667.712,438
1,3,3,1,4,1,1,15,108,667.672,443
1,3,3,1,4,1,1,16,108,667.652,448
1,3,3,1,4,1,1,17,108,667.652,452
1,3,3,1,4,1,1,18,108,667.672,457
1,3,3,1,4,1,1,19,108,667.712,462
1,3,3,1,4,1,1,20,108,667.772,466
1,3,3,1,4,1,1,21,108,667.852,471
1,3,3,1,4,1,1,22,108,667.952,476
1,3,3,1,4,1,1,23,108,668.072,481
1,3,3,1,4,1,1,24,108,668.211,485
1,3,3,1,4,1,1,25,108,668.371,490
1,3,3,1,4,1,1,26,108,668.55,495
1,3,3,1,4,1,1,27,108,668.749,499
1,3,3,1,4,1,1,28,108,668.969,504
1,3,3,1,4,1,1,29,108,669.208,509
1,3,3,1,4,1,1,30,108,669.467,513
1,3,3,1,4,1,1,31,108,669.745,518
1,3,3,1,4,1,1,32,108,670.044,523
1,3,3,1,4,1,2,1,115,604.911,377
1,3,3,1,4,1,2,2,115,604.642,382
1,3,3,1,4,1,2,3,116,604.39,387
1,3,3,1,4,1,2,4,116,604.156,391
1,3,3,1,4,1,2,5,116,603.94,396
1,3,3,1,4,1,2,6,116,603.743,401
1,3,3,1,4,1,2,7,116,603.563,405
1,3,3,1,4,1,2,8,116,603.401,410
1,3,3,1,4,1,2,9,116,603.257,415
1,3,3,1,4,1,2,10,116,603.131,419
1,3,3,1,4,1,2,11,116,603.023,424
1,3,3,1,4,1,2,12,116,602.932,429
1,3,3,1,4,1,2,13,116,602.86,434
1,3,3,1,4,1,2,14,116,602.806,438
1,3,3,1,4,1,2,15,116,602.77,443
1,3,3,1,4,1,2,16,116,602.752,448
1,3,3,1,4,1,2,17,116,602.752,452
1,3,3,1,4,1,2,18,116,602.77,457
1,3,3,1,4,1,2,19,116,602.806,462
1,3,3,1,4,1,2,20,116,602.86,466
1,3,3,1,4,1,2,21,116,602.932,471
1,3,3,1,4,1,2,22,116,603.023,476
1,3,3,1,4,1,2,23,116,603.131,481
1,3,3,1,4,1,2,24,116,603.257,485
1,3,3,1,4,1,2,25,116,603.401,490
1,3,3,1,4,1,2,26,116,603.563,495
1,3,3,1,4,1,2,27,116,603.743,499
1,3,3,1,4,1,2,28,116,603.94,504
1,3,3,1,4,1,2,29,116,604.156,509
1,3,3,1,4,1,2,30,116,604.39,513
1,3,3,1,4,1,2,31,115,604.642,518
1,3,3,1,4,1,2,32,115,604.911,523
1,3,3,1,4,1,3,1,125,535.513,377
1,3,3,1,4,1,3,2,125,535.274,382
1,3,3,1,4,1,3,3,125,535.052,387
1,3,3,1,4,1,3,4,125,534.845,391
1,3,3,1,4,1,3,5,125,534.654,396
1,3,3,1,4,1,3,6,125,534.479,401
1,3,3,1,4,1,3,7,125,534.319,405
1,3,3,1,4,1,3,8,125,534.176,410
1,3,3,1,4,1,3,9,125,534.048,415
1,3,3,1,4,1,3,10,125,533.937,419
1,3,3,1,4,1,3,11,125,533.841,424
1,3,3,1,4,1,3,12,125,533.761,429
1,3,3,1,4,1,3,13,125,533.698,434
1,3,3,1,4,1,3,14,125,533.65,438
1,3,3,1,4,1,3,15,125,533.618,443
1,3,3,1,4,1,3,16,125,533.602,448
1,3,3,1,4,1,3,17,125,533.602,452
1,3,3,1,4,1,3,18,125,533.618,457
1,3,3,1,4,1,3,19,125,533.65,462
1,3,3,1,4,1,3,20,125,533.698,466
1,3,3,1,4,1,3,21,125,533.761,471
1,3,3,1,4,1,3,22,125,533.841,476
1,3,3,1,4,1,3,23,125,533.937,481
1,3,3,1,4,1,3,24,125,534.049,485
1,3,3,1,4,1,3,25,125,534.176,490
1,3,3,1,4,1,3,26,125,534.319,495
1,3,3,1,4,1,3,27,125,534.479,499
1,3,3,1,4,1,3,28,125,534.654,504
1,3,3,1,4,1,3,29,125,534.845,509
1,3,3,1,4,1,3,30,125,535.052,513
1,3,3,1,4,1,3,31,125,535.274,518
1,3,3,1,4,1,3,32,125,535.513,523
1,3,3,1,6,1,1,1,108,670.044,677
1,3,3,1,6,1,1,2,108,669.745,682
1,3,3,1,6,1,1,3,108,669.467,687
1,3,3,1,6,1,1,4,108,669.208,691
1,3,3,1,6,1,1,5,108,668.969,696
1,3,3,1,6,1,1,6,108,668.749,701
1,3,3,1,6,1,1,7,108,668.55,705
1,3,3,1,6,1,1,8,108,668.371,710
1,3,3,1,6,1,1,9,108,668.211,715
1,3,3,1,6,1,1,10,108,668.072,719
1,3,3,1,6,1,1,11,108,667.952,724
1,3,3,1,6,1,1,12,108,667.852,729
1,3,3,1,6,1,1,13,108,667.772,734
1,3,3,1,6,1,1,14,108,667.712,738
1,3,3,1,6,1,1,15,108,667.672,743
1,3,3,1,6,1,1,16,108,667.652,748
1,3,3,1,6,1,1,17,108,667.652,752
1,3,3,1,6,1,1,18,108,667.672,757
1,3,3,1,6,1,1,19,108,667.712,762
1,3,3,1,6,1,1,20,108,667.772,766
1,3,3,1,6,1,1,21,108,667.852,771
1,3,3,1,6,1,1,22,108,667.952,776
