endcap,station,ring,chamber,keyWG,etaHw,r
1,2,2,28,34,2,533
1,2,2,28,35,2,538
1,2,2,28,36,2,543
1,2,2,28,37,2,548
1,2,2,28,38,2,553
1,2,2,28,39,2,558
1,2,2,28,40,2,563
1,2,2,28,41,2,569
1,2,2,28,42,2,574
1,2,2,28,43,2,579
1,2,2,28,44,4,584
1,2,2,28,45,4,589
1,2,2,28,46,4,594
1,2,2,28,47,4,599
1,2,2,28,48,4,604
1,2,2,28,49,4,609
1,2,2,28,50,8,614
1,2,2,28,51,8,619
1,2,2,28,52,8,624
1,2,2,28,53,8,630
1,2,2,28,54,8,634
1,2,2,28,55,8,639
1,2,2,28,56,8,644
1,2,2,28,57,16,649
1,2,2,28,58,16,654
1,2,2,28,59,16,660
1,2,2,28,60,16,665
1,2,2,28,61,16,670
1,2,2,28,62,16,675
1,2,2,28,63,16,680
1,2,2,30,0,0,363
1,2,2,30,1,0,366
1,2,2,30,2,0,371
1,2,2,30,3,0,376
1,2,2,30,4,0,381
1,2,2,30,5,0,386
1,2,2,30,6,0,391
1,2,2,30,7,0,397
1,2,2,30,8,0,402
1,2,2,30,9,0,407
1,2,2,30,10,0,412
1,2,2,30,11,0,417
1,2,2,30,12,0,422
1,2,2,30,13,0,427
1,2,2,30,14,0,432
1,2,2,30,15,0,437
1,2,2,30,16,0,442
1,2,2,30,17,0,448
1,2,2,30,18,0,452
1,2,2,30,19,0,457
1,2,2,30,20,0,462
1,2,2,30,21,0,467
1,2,2,30,22,0,472
1,2,2,30,23,0,477
1,2,2,30,24,1,482
1,2,2,30,25,1,488
1,2,2,30,26,1,493
1,2,2,30,27,1,498
1,2,2,30,28,1,502
1,2,2,30,29,1,508
1,2,2,30,30,2,513
1,2,2,30,31,2,518
1,2,2,30,32,2,523
1,2,2,30,33,2,528
1,2,2,30,34,2,533
1,2,2,30,35,2,538
1,2,2,30,36,2,543
1,2,2,30,37,2,548
1,2,2,30,38,2,553
1,2,2,30,39,2,558
1,2,2,30,40,2,563
1,2,2,30,41,2,569
1,2,2,30,42,2,574
1,2,2,30,43,2,579
1,2,2,30,44,4,584
1,2,2,30,45,4,589
1,2,2,30,46,4,594
1,2,2,30,47,4,599
1,2,2,30,48,4,604
1,2,2,30,49,4,609
1,2,2,30,50,8,614
1,2,2,30,51,8,619
1,2,2,30,52,8,624
1,2,2,30,53,8,630
1,2,2,30,54,8,634
1,2,2,30,55,8,639
1,2,2,30,56,8,644
1,2,2,30,57,16,649
1,2,2,30,58,16,654
1,2,2,30,59,16,660
1,2,2,30,60,16,665
1,2,2,30,61,16,670
1,2,2,30,62,16,675
1,2,2,30,63,16,680
1,2,2,32,0,0,364
1,2,2,32,1,0,366
1,2,2,32,2,0,371
1,2,2,32,3,0,376
1,2,2,32,4,0,381
1,2,2,32,5,0,386
1,2,2,32,6,0,392
1,2,2,32,7,0,397
1,2,2,32,8,0,402
1,2,2,32,9,0,407
1,2,2,32,10,0,412
1,2,2,32,11,0,417
1,2,2,32,12,0,422
1,2,2,32,13,0,427
1,2,2,32,14,0,432
1,2,2,32,15,0,437
1,2,2,32,16,0,442
1,2,2,32,17,0,448
1,2,2,32,18,0,452
1,2,2,32,19,0,457
1,2,2,32,20,0,462
1,2,2,32,21,0,467
1,2,2,32,22,0,472
1,2,2,32,23,0,477
1,2,2,32,24,1,483
1,2,2,32,25,1,488
1,2,2,32,26,1,493
1,2,2,32,27,1,498
1,2,2,32,28,1,502
1,2,2,32,29,1,508
1,2,2,32,30,2,513
1,2,2,32,31,2,518
1,2,2,32,32,2,523
1,2,2,32,33,2,528
1,2,2,32,34,2,533
1,2,2,32,35,2,538
1,2,2,32,36,2,543
1,2,2,32,37,2,548
1,2,2,32,38,2,553
1,2,2,32,39,2,558
1,2,2,32,40,2,563
1,2,2,32,41,2,569
1,2,2,32,42,2,574
1,2,2,32,43,2,579
1,2,2,32,44,4,584
1,2,2,32,45,4,589
1,2,2,32,46,4,594
1,2,2,32,47,4,599
1,2,2,32,48,4,604
1,2,2,32,49,4,609
1,2,2,32,50,8,614
1,2,2,32,51,8,619
1,2,2,32,52,8,624
1,2,2,32,53,8,630
1,2,2,32,54,8,634
1,2,2,32,55,8,639
1,2,2,32,56,8,644
1,2,2,32,57,16,649
1,2,2,32,58,16,655
1,2,2,32,59,16,660
1,2,2,32,60,16,665
1,2,2,32,61,16,670
1,2,2,32,62,16,675
1,2,2,32,63,16,680
1,2,2,34,0,0,364
1,2,2,34,1,0,366
1,2,2,34,2,0,371
1,2,2,34,3,0,376
1,2,2,34,4,0,381
1,2,2,34,5,0,386
1,2,2,34,6,0,392
1,2,2,34,7,0,397
1,2,2,34,8,0,402
1,2,2,34,9,0,407
1,2,2,34,10,0,412
1,2,2,34,11,0,417
1,2,2,34,12,0,422
1,2,2,34,13,0,427
1,2,2,34,14,0,432
1,2,2,34,15,0,437
1,2,2,34,16,0,442
1,2,2,34,17,0,448
1,2,2,34,18,0,452
1,2,2,34,19,0,457
1,2,2,34,20,0,462
1,2,2,34,21,0,467
1,2,2,34,22,0,472
1,2,2,34,23,0,477
1,2,2,34,24,1,483
1,2,2,34,25,1,488
1,2,2,34,26,1,493
1,2,2,34,27,1,498
1,2,2,34,28,1,502
1,2,2,34,29,1,508
1,2,2,34,30,2,513
1,2,2,34,31,2,518
1,2,2,34,32,2,523
1,2,2,34,33,2,528
1,2,2,34,34,2,533
1,2,2,34,35,2,538
1,2,2,34,36,2,543
1,2,2,34,37,2,548
1,2,2,34,38,2,553
1,2,2,34,39,2,558
1,2,2,34,40,2,563
1,2,2,34,41,2,569
1,2,2,34,42,2,574
1,2,2,34,43,2,579
1,2,2,34,44,4,584
1,2,2,34,45,4,589
1,2,2,34,46,4,594
1,2,2,34,47,4,599
1,2,2,34,48,4,604
1,2,2,34,49,4,609
1,2,2,34,50,8,614
1,2,2,34,51,8,619
1,2,2,34,52,8,624
1,2,2,34,53,8,630
1,2,2,34,54,8,634
1,2,2,34,55,8,639
1,2,2,34,56,8,644
1,2,2,34,57,16,649
1,2,2,34,58,16,655
1,2,2,34,59,16,660
1,2,2,34,60,16,665
1,2,2,34,61,16,670
1,2,2,34,62,16,675
1,2,2,34,63,16,680
1,2,2,36,0,0,364
1,2,2,36,1,0,366
1,2,2,36,2,0,371
1,2,2,36,3,0,376
1,2,2,36,4,0,381
1,2,2,36,5,0,386
1,2,2,36,6,0,392
1,2,2,36,7,0,397
1,2,2,36,8,0,402
1,2,2,36,9,0,407
1,2,2,36,10,0,412
1,2,2,36,11,0,417
1,2,2,36,12,0,422
1,2,2,36,13,0,427
1,2,2,36,14,0,432
1,2,2,36,15,0,437
1,2,2,36,16,0,442
1,2,2,36,17,0,448
1,2,2,36,18,0,452
1,2,2,36,19,0,457
1,2,2,36,20,0,462
1,2,2,36,21,0,467
1,2,2,36,22,0,472
1,2,2,36,23,0,477
1,2,2,36,24,1,483
1,2,2,36,25,1,488
1,2,2,36,26,1,493
1,2,2,36,27,1,498
1,2,2,36,28,1,502
1,2,2,36,29,1,508
1,2,2,36,30,2,513
1,2,2,36,31,2,518
1,2,2,36,32,2,523
1,2,2,36,33,2,528
1,2,2,36,34,2,533
1,2,2,36,35,2,538
1,2,2,36,36,2,543
1,2,2,36,37,2,548
1,2,2,36,38,2,553
1,2,2,36,39,2,558
1,2,2,36,40,2,563
1,2,2,36,41,2,569
1,2,2,36,42,2,574
1,2,2,36,43,2,579
1,2,2,36,44,4,584
1,2,2,36,45,4,589
1,2,2,36,46,4,594
1,2,2,36,47,4,599
1,2,2,36,48,4,604
1,2,2,36,49,4,609
1,2,2,36,50,8,614
1,2,2,36,51,8,619
1,2,2,36,52,8,624
1,2,2,36,53,8,630
1,2,2,36,54,8,634
1,2,2,36,55,8,639
1,2,2,36,56,8,644
1,2,2,36,57,16,649
1,2,2,36,58,16,655
1,2,2,36,59,16,660
1,2,2,36,60,16,665
1,2,2,36,61,16,670
1,2,2,36,62,16,675
1,2,2,36,63,16,680
1,3,2,1,0,0,364
1,3,2,1,1,0,366
1,3,2,1,2,0,371
1,3,2,1,3,0,376
1,3,2,1,4,0,381
1,3,2,1,5,0,387
1,3,2,1,6,0,392
1,3,2,1,7,0,397
1,3,2,1,8,0,402
1,3,2,1,9,0,407
1,3,2,1,10,0,412
1,3,2,1,11,0,417
1,3,2,1,12,0,422
1,3,2,1,13,0,427
1,3,2,1,14,0,432
1,3,2,1,15,0,437
1,3,2,1,16,0,442
1,3,2,1,17,0,448
1,3,2,1,18,0,452
1,3,2,1,19,0,457
1,3,2,1,20,0,462
1,3,2,1,21,0,467
1,3,2,1,22,0,473
1,3,2,1,23,0,478
1,3,2,1,24,1,483
1,3,2,1,25,1,488
1,3,2,1,26,1,493
1,3,2,1,27,1,498
1,3,2,1,28,1,502
1,3,2,1,29,1,508
1,3,2,1,30,2,513
1,3,2,1,31,2,518
1,3,2,1,32,2,523
1,3,2,1,33,2,528
1,3,2,1,34,2,533
1,3,2,1,35,2,538
1,3,2,1,36,2,543
1,3,2,1,37,2,548
1,3,2,1,38,2,553
1,3,2,1,39,2,558
1,3,2,1,40,2,563
1,3,2,1,41,2,569
1,3,2,1,42,2,574
1,3,2,1,43,2,579
1,3,2,1,44,4,584
1,3,2,1,45,4,589
1,3,2,1,46,4,594
1,3,2,1,47,4,599
1,3,2,1,48,4,604
1,3,2,1,49,4,609
1,3,2,1,50,8,614
1,3,2,1,51,8,619
1,3,2,1,52,8,624
1,3,2,1,53,8,630
1,3,2,1,54,8,634
1,3,2,1,55,8,639
1,3,2,1,56,8,644
1,3,2,1,57,16,650
1,3,2,1,58,16,655
1,3,2,1,59,16,660
1,3,2,1,60,16,665
1,3,2,1,61,16,670
1,3,2,1,62,16,675
1,3,2,1,63,16,680
1,3,2,3,0,0,364
1,3,2,3,1,0,366
1,3,2,3,2,0,371
1,3,2,3,3,0,376
1,3,2,3,4,0,381
1,3,2,3,5,0,387
1,3,2,3,6,0,392
1,3,2,3,7,0,397
1,3,2,3,8,0,402
1,3,2,3,9,0,407
1,3,2,3,10,0,412
1,3,2,3,11,0,417
1,3,2,3,12,0,422
1,3,2,3,13,0,427
1,3,2,3,14,0,432
1,3,2,3,15,0,437
1,3,2,3,16,0,442
1,3,2,3,17,0,448
1,3,2,3,18,0,452
1,3,2,3,19,0,457
1,3,2,3,20,0,462
1,3,2,3,21,0,467
1,3,2,3,22,0,472
1,3,2,3,23,0,478
1,3,2,3,24,1,483
1,3,2,3,25,1,488
1,3,2,3,26,1,493
1,3,2,3,27,1,498
1,3,2,3,28,1,502
1,3,2,3,29,1,508
1,3,2,3,30,2,513
1,3,2,3,31,2,518
1,3,2,3,32,2,523
1,3,2,3,33,2,528
1,3,2,3,34,2,533
1,3,2,3,35,2,538
1,3,2,3,36,2,543
1,3,2,3,37,2,548
1,3,2,3,38,2,553
1,3,2,3,39,2,558
1,3,2,3,40,2,563
1,3,2,3,41,2,569
1,3,2,3,42,2,574
1,3,2,3,43,2,579
1,3,2,3,44,4,584
1,3,2,3,45,4,589
1,3,2,3,46,4,594
1,3,2,3,47,4,599
1,3,2,3,48,4,604
1,3,2,3,49,4,609
1,3,2,3,50,8,614
1,3,2,3,51,8,619
1,3,2,3,52,8,624
1,3,2,3,53,8,630
1,3,2,3,54,8,634
1,3,2,3,55,8,639
1,3,2,3,56,8,644
1,3,2,3,57,16,650
1,3,2,3,58,16,655
1,3,2,3,59,16,660
1,3,2,3,60,16,665
1,3,2,3,61,16,670
1,3,2,3,62,16,675
1,3,2,3,63,16,680
1,3,2,5,0,0,364
1,3,2,5,1,0,366
1,3,2,5,2,0,371
1,3,2,5,3,0,376
1,3,2,5,4,0,381
1,3,2,5,5,0,386
1,3,2,5,6,0,392
1,3,2,5,7,0,397
1,3,2,5,8,0,402
1,3,2,5,9,0,407
1,3,2,5,10,0,412
1,3,2,5,11,0,417
1,3,2,5,12,0,422
1,3,2,5,13,0,427
1,3,2,5,14,0,432
1,3,2,5,15,0,437
1,3,2,5,16,0,442
1,3,2,5,17,0,448
1,3,2,5,18,0,452
1,3,2,5,19,0,457
1,3,2,5,20,0,462
1,3,2,5,21,0,467
1,3,2,5,22,0,472
1,3,2,5,23,0,477
1,3,2,5,24,1,483
1,3,2,5,25,1,488
1,3,2,5,26,1,493
1,3,2,5,27,1,498
1,3,2,5,28,1,502
1,3,2,5,29,1,508
1,3,2,5,30,2,513
1,3,2,5,31,2,518
1,3,2,5,32,2,523
1,3,2,5,33,2,528
1,3,2,5,34,2,533
1,3,2,5,35,2,538
1,3,2,5,36,2,543
1,3,2,5,37,2,548
1,3,2,5,38,2,553
1,3,2,5,39,2,558
1,3,2,5,40,2,563
1,3,2,5,41,2,569
1,3,2,5,42,2,574
1,3,2,5,43,2,579
1,3,2,5,44,4,584
1,3,2,5,45,4,589
1,3,2,5,46,4,594
1,3,2,5,47,4,599
1,3,2,5,48,4,604
1,3,2,5,49,4,609
1,3,2,5,50,8,614
1,3,2,5,51,8,619
1,3,2,5,52,8,624
1,3,2,5,53,8,630
1,3,2,5,54,8,634
1,3,2,5,55,8,639
1,3,2,5,56,8,644
1,3,2,5,57,16,649
1,3,2,5,58,16,655
1,3,2,5,59,16,660
1,3,2,5,60,16,665
1,3,2,5,61,16,670
1,3,2,5,62,16,675
1,3,2,5,63,16,680
1,3,2,7,0,0,364
1,3,2,7,1,0,366
1,3,2,7,2,0,371
1,3,2,7,3,0,376
1,3,2,7,4,0,381
1,3,2,7,5,0,386
1,3,2,7,6,0,391
1,3,2,7,7,0,397
1,3,2,7,8,0,402
1,3,2,7,9,0,407
1,3,2,7,10,0,412
1,3,2,7,11,0,417
1,3,2,7,12,0,422
1,3,2,7,13,0,427
1,3,2,7,14,0,432
1,3,2,7,15,0,437
1,3,2,7,16,0,442
1,3,2,7,17,0,448
1,3,2,7,18,0,452
1,3,2,7,19,0,457
1,3,2,7,20,0,462
1,3,2,7,21,0,467
1,3,2,7,22,0,472
1,3,2,7,23,0,477
1,3,2,7,24,1,483
1,3,2,7,25,1,488
1,3,2,7,26,1,493
1,3,2,7,27,1,498
1,3,2,7,28,1,502
1,3,2,7,29,1,508
1,3,2,7,30,2,513
1,3,2,7,31,2,518
1,3,2,7,32,2,523
1,3,2,7,33,2,528
1,3,2,7,34,2,533
1,3,2,7,35,2,538
1,3,2,7,36,2,543
1,3,2,7,37,2,548
1,3,2,7,38,2,553
1,3,2,7,39,2,558
1,3,2,7,40,2,563
1,3,2,7,41,2,569
1,3,2,7,42,2,574
1,3,2,7,43,2,579
1,3,2,7,44,4,584
1,3,2,7,45,4,589
1,3,2,7,46,4,594
1,3,2,7,47,4,599
1,3,2,7,48,4,604
1,3,2,7,49,4,609
1,3,2,7,50,8,614
1,3,2,7,51,8,619
1,3,2,7,52,8,624
1,3,2,7,53,8,630
1,3,2,7,54,8,634
1,3,2,7,55,8,639
1,3,2,7,56,8,644
1,3,2,7,57,16,649
1,3,2,7,58,16,654
1,3,2,7,59,16,660
1,3,2,7,60,16,665
1,3,2,7,61,16,670
1,3,2,7,62,16,675
1,3,2,7,63,16,680
1,3,2,9,0,0,364
1,3,2,9,1,0,366
1,3,2,9,2,0,371
1,3,2,9,3,0,376
1,3,2,9,4,0,381
1,3,2,9,5,0,386
1,3,2,9,6,0,391
1,3,2,9,7,0,397
1,3,2,9,8,0,402
1,3,2,9,9,0,407
1,3,2,9,10,0,412
1,3,2,9,11,0,417
1,3,2,9,12,0,422
1,3,2,9,13,0,427
1,3,2,9,14,0,432
1,3,2,9,15,0,437
1,3,2,9,16,0,442
1,3,2,9,17,0,448
1,3,2,9,18,0,452
1,3,2,9,19,0,457
1,3,2,9,20,0,462
1,3,2,9,21,0,467
1,3,2,9,22,0,472
1,3,2,9,23,0,477
1,3,2,9,24,1,483
1,3,2,9,25,1,488
1,3,2,9,26,1,493
1,3,2,9,27,1,498
1,3,2,9,28,1,502
1,3,2,9,29,1,508
1,3,2,9,30,2,513
1,3,2,9,31,2,518
1,3,2,9,32,2,523
1,3,2,9,33,2,528
1,3,2,9,34,2,533
1,3,2,9,35,2,538
1,3,2,9,36,2,543
1,3,2,9,37,2,548
1,3,2,9,38,2,553
1,3,2,9,39,2,558
1,3,2,9,40,2,563
1,3,2,9,41,2,569
1,3,2,9,42,2,574
1,3,2,9,43,2,579
1,3,2,9,44,4,584
1,3,2,9,45,4,589
1,3,2,9,46,4,594
1,3,2,9,47,4,599
1,3,2,9,48,4,604
1,3,2,9,49,4,609
1,3,2,9,50,8,614
1,3,2,9,51,8,619
1,3,2,9,52,8,624
1,3,2,9,53,8,630
1,3,2,9,54,8,634
1,3,2,9,55,8,639
1,3,2,9,56,8,644
1,3,2,9,57,16,649
1,3,2,9,58,16,654
1,3,2,9,59,16,660
1,3,2,9,60,16,665
1,3,2,9,61,16,670
1,3,2,9,62,16,675
1,3,2,9,63,16,680
1,3,2,11,0,0,364
1,3,2,11,1,0,366
1,3,2,11,2,0,371
1,3,2,11,3,0,376
1,3,2,11,4,0,381
1,3,2,11,5,0,386
1,3,2,11,6,0,391
1,3,2,11,7,0,397
1,3,2,11,8,0,402
1,3,2,11,9,0,407
1,3,2,11,10,0,412
1,3,2,11,11,0,417
1,3,2,11,12,0,422
1,3,2,11,13,0,427
1,3,2,11,14,0,432
1,3,2,11,15,0,437
1,3,2,11,16,0,442
1,3,2,11,17,0,448
1,3,2,11,18,0,452
1,3,2,11,19,0,457
1,3,2,11,20,0,462
1,3,2,11,21,0,467
1,3,2,11,22,0,472
1,3,2,11,23,0,477
1,3,2,11,24,1,483
1,3,2,11,25,1,488
1,3,2,11,26,1,493
1,3,2,11,27,1,498
1,3,2,11,28,1,502
1,3,2,11,29,1,508
1,3,2,11,30,2,513
1,3,2,11,31,2,518
1,3,2,11,32,2,523
1,3,2,11,33,2,528
1,3,2,11,34,2,533
1,3,2,11,35,2,538
1,3,2,11,36,2,543
1,3,2,11,37,2,548
1,3,2,11,38,2,553
1,3,2,11,39,2,558
1,3,2,11,40,2,563
1,3,2,11,41,2,569
1,3,2,11,42,2,574
1,3,2,11,43,2,579
1,3,2,11,44,4,584
1,3,2,11,45,4,589
1,3,2,11,46,4,594
1,3,2,11,47,4,599
1,3,2,11,48,4,604
1,3,2,11,49,4,609
1,3,2,11,50,8,614
1,3,2,11,51,8,619
1,3,2,11,52,8,624
1,3,2,11,53,8,630
1,3,2,11,54,8,634
1,3,2,11,55,8,639
1,3,2,11,56,8,644
1,3,2,11,57,16,649
1,3,2,11,58,16,654
1,3,2,11,59,16,660
1,3,2,11,60,16,665
1,3,2,11,61,16,670
1,3,2,11,62,16,675
1,3,2,11,63,16,680
1,3,2,13,0,0,364
1,3,2,13,1,0,366
1,3,2,13,2,0,371
1,3,2,13,3,0,376
1,3,2,13,4,0,381
1,3,2,13,5,0,386
1,3,2,13,6,0,391
1,3,2,13,7,0,397
1,3,2,13,8,0,402
1,3,2,13,9,0,407
1,3,2,13,10,0,412
1,3,2,13,11,0,417
1,3,2,13,12,0,422
1,3,2,13,13,0,427
1,3,2,13,14,0,432
1,3,2,13,15,0,437
1,3,2,13,16,0,442
1,3,2,13,17,0,448
1,3,2,13,18,0,452
1,3,2,13,19,0,457
1,3,2,13,20,0,462
1,3,2,13,21,0,467
1,3,2,13,22,0,472
1,3,2,13,23,0,477
1,3,2,13,24,1,483
1,3,2,13,25,1,488
1,3,2,13,26,1,493
1,3,2,13,27,1,498
1,3,2,13,28,1,502
1,3,2,13,29,1,508
1,3,2,13,30,2,513
1,3,2,13,31,2,518
1,3,2,13,32,2,523
1,3,2,13,33,2,528
1,3,2,13,34,2,533
1,3,2,13,35,2,538
1,3,2,13,36,2,543
1,3,2,13,37,2,548
1,3,2,13,38,2,553
1,3,2,13,39,2,558
1,3,2,13,40,2,563
1,3,2,13,41,2,569
1,3,2,13,42,2,574
1,3,2,13,43,2,579
1,3,2,13,44,4,584
1,3,2,13,45,4,589
1,3,2,13,46,4,594
1,3,2,13,47,4,599
1,3,2,13,48,4,604
1,3,2,13,49,4,609
1,3,2,13,50,8,614
1,3,2,13,51,8,619
1,3,2,13,52,8,624
1,3,2,13,53,8,630
1,3,2,13,54,8,634
1,3,2,13,55,8,639
1,3,2,13,56,8,644
1,3,2,13,57,16,649
1,3,2,13,58,16,654
1,3,2,13,59,16,660
1,3,2,13,60,16,665
1,3,2,13,61,16,670
1,3,2,13,62,16,675
1,3,2,13,63,16,680
1,3,2,15,0,0,364
1,3,2,15,1,0,366
1,3,2,15,2,0,371
1,3,2,15,3,0,376
1,3,2,15,4,0,381
1,3,2,15,5,0,386
1,3,2,15,6,0,392
1,3,2,15,7,0,397
1,3,2,15,8,0,402
1,3,2,15,9,0,407
1,3,2,15,10,0,412
1,3,2,15,11,0,417
1,3,2,15,12,0,422
1,3,2,15,13,0,427
1,3,2,15,14,0,432
1,3,2,15,15,0,437
1,3,2,15,16,0,442
1,3,2,15,17,0,448
1,3,2,15,18,0,452
1,3,2,15,19,0,457
1,3,2,15,20,0,462
1,3,2,15,21,0,467
1,3,2,15,22,0,472
1,3,2,15,23,0,477
1,3,2,15,24,1,483
1,3,2,15,25,1,488
1,3,2,15,26,1,493
1,3,2,15,27,1,498
1,3,2,15,28,1,502
1,3,2,15,29,1,508
1,3,2,15,30,2,513
1,3,2,15,31,2,518
1,3,2,15,32,2,523
1,3,2,15,33,2,528
1,3,2,15,34,2,533
1,3,2,15,35,2,538
1,3,2,15,36,2,543
1,3,2,15,37,2,548
1,3,2,15,38,2,553
1,3,2,15,39,2,558
1,3,2,15,40,2,563
1,3,2,15,41,2,569
1,3,2,15,42,2,574
1,3,2,15,43,2,579
1,3,2,15,44,4,584
1,3,2,15,45,4,589
1,3,2,15,46,4,594
1,3,2,15,47,4,599
1,3,2,15,48,4,604
1,3,2,15,49,4,609
1,3,2,15,50,8,614
1,3,2,15,51,8,619
1,3,2,15,52,8,624
1,3,2,15,53,8,630
1,3,2,15,54,8,634
1,3,2,15,55,8,639
1,3,2,15,56,8,644
1,3,2,15,57,16,649
1,3,2,15,58,16,655
1,3,2,15,59,16,660
1,3,2,15,60,16,665
1,3,2,15,61,16,670
1,3,2,15,62,16,675
1,3,2,15,63,16,680
1,3,2,17,0,0,363
1,3,2,17,1,0,366
1,3,2,17,2,0,371
1,3,2,17,3,0,376
1,3,2,17,4,0,381
1,3,2,17,5,0,386
1,3,2,17,6,0,391
1,3,2,17,7,0,397
1,3,2,17,8,0,402
1,3,2,17,9,0,407
1,3,2,17,10,0,412
1,3,2,17,11,0,417
1,3,2,17,12,0,422
1,3,2,17,13,0,427
1,3,2,17,14,0,432
1,3,2,17,15,0,437
1,3,2,17,16,0,442
1,3,2,17,17,0,448
1,3,2,17,18,0,452
1,3,2,17,19,0,457
1,3,2,17,20,0,462
1,3,2,17,21,0,467
1,3,2,17,22,0,472
1,3,2,17,23,0,477
1,3,2,17,24,1,482
1,3,2,17,25,1,488
1,3,2,17,26,1,493
1,3,2,17,27,1,498
1,3,2,17,28,1,502
1,3,2,17,29,1,508
1,3,2,17,30,2,513
1,3,2,17,31,2,518
1,3,2,17,32,2,523
1,3,2,17,33,2,528
1,3,2,17,34,2,533
1,3,2,17,35,2,538
1,3,2,17,36,2,543
1,3,2,17,37,2,548
1,3,2,17,38,2,553
1,3,2,17,39,2,558
1,3,2,17,40,2,563
1,3,2,17,41,2,569
1,3,2,17,42,2,574
1,3,2,17,43,2,579
1,3,2,17,44,4,584
1,3,2,17,45,4,589
1,3,2,17,46,4,594
1,3,2,17,47,4,599
1,3,2,17,48,4,604
1,3,2,17,49,4,609
1,3,2,17,50,8,614
1,3,2,17,51,8,619
1,3,2,17,52,8,624
1,3,2,17,53,8,630
1,3,2,17,54,8,634
1,3,2,17,55,8,639
1,3,2,17,56,8,644
1,3,2,17,57,16,649
1,3,2,17,58,16,654
1,3,2,17,59,16,660
1,3,2,17,60,16,665
1,3,2,17,61,16,670
1,3,2,17,62,16,675
1,3,2,17,63,16,680
1,3,2,19,0,0,364
1,3,2,19,1,0,366
1,3,2,19,2,0,371
1,3,2,19,3,0,376
1,3,2,19,4,0,381
1,3,2,19,5,0,386
1,3,2,19,6,0,392
1,3,2,19,7,0,397
1,3,2,19,8,0,402
1,3,2,19,9,0,407
1,3,2,19,10,0,412
1,3,2,19,11,0,417
1,3,2,19,12,0,422
1,3,2,19,13,0,427
1,3,2,19,14,0,432
1,3,2,19,15,0,437
1,3,2,19,16,0,442
1,3,2,19,17,0,448
1,3,2,19,18,0,452
1,3,2,19,19,0,457
1,3,2,19,20,0,462
1,3,2,19,21,0,467
1,3,2,19,22,0,472
1,3,2,19,23,0,477
1,3,2,19,24,1,483
1,3,2,19,25,1,488
1,3,2,19,26,1,493
1,3,2,19,27,1,498
1,3,2,19,28,1,502
1,3,2,19,29,1,508
1,3,2,19,30,2,513
1,3,2,19,31,2,518
1,3,2,19,32,2,523
1,3,2,19,33,2,528
1,3,2,19,34,2,533
1,3,2,19,35,2,538
1,3,2,19,36,2,543
1,3,2,19,37,2,548
1,3,2,19,38,2,553
1,3,2,19,39,2,558
1,3,2,19,40,2,563
1,3,2,19,41,2,569
1,3,2,19,42,2,574
1,3,2,19,43,2,579
1,3,2,19,44,4,584
1,3,2,19,45,4,589
1,3,2,19,46,4,594
1,3,2,19,47,4,599
1,3,2,19,48,4,604
1,3,2,19,49,4,609
1,3,2,19,50,8,614
1,3,2,19,51,8,619
1,3,2,19,52,8,624
1,3,2,19,53,8,630
1,3,2,19,54,8,634
1,3,2,19,55,8,639
1,3,2,19,56,8,644
1,3,2,19,57,16,649
1,3,2,19,58,16,655
1,3,2,19,59,16,660
1,3,2,19,60,16,665
1,3,2,19,61,16,670
1,3,2,19,62,16,675
1,3,2,19,63,16,680
1,3,2,21,0,0,364
1,3,2,21,1,0,366
1,3,2,21,2,0,371
1,3,2,21,3,0,376
1,3,2,21,4,0,381
1,3,2,21,5,0,386
1,3,2,21,6,0,392
1,3,2,21,7,0,397
1,3,2,21,8,0,402
1,3,2,21,9,0,407
1,3,2,21,10,0,412
1,3,2,21,11,0,417
1,3,2,21,12,0,422
1,3,2,21,13,0,427
1,3,2,21,14,0,432
1,3,2,21,15,0,437
1,3,2,21,16,0,442
1,3,2,21,17,0,448
1,3,2,21,18,0,452
1,3,2,21,19,0,457
1,3,2,21,20,0,462
1,3,2,21,21,0,467
1,3,2,21,22,0,472
1,3,2,21,23,0,478
1,3,2,21,24,1,483
1,3,2,21,25,1,488
1,3,2,21,26,1,493
1,3,2,21,27,1,498
1,3,2,21,28,1,502
1,3,2,21,29,1,508
1,3,2,21,30,2,513
1,3,2,21,31,2,518
1,3,2,21,32,2,523
1,3,2,21,33,2,528
1,3,2,21,34,2,533
1,3,2,21,35,2,538
1,3,2,21,36,2,543
1,3,2,21,37,2,548
1,3,2,21,38,2,553
1,3,2,21,39,2,558
1,3,2,21,40,2,563
1,3,2,21,41,2,569
1,3,2,21,42,2,574
1,3,2,21,43,2,579
1,3,2,21,44,4,584
1,3,2,21,45,4,589
1,3,2,21,46,4,594
1,3,2,21,47,4,599
1,3,2,21,48,4,604
1,3,2,21,49,4,609
1,3,2,21,50,8,614
1,3,2,21,51,8,619
1,3,2,21,52,8,624
1,3,2,21,53,8,630
1,3,2,21,54,8,634
1,3,2,21,55,8,639
1,3,2,21,56,8,644
1,3,2,21,57,16,649
1,3,2,21,58,16,655
1,3,2,21,59,16,660
1,3,2,21,60,16,665
1,3,2,21,61,16,670
1,3,2,21,62,16,675
1,3,2,21,63,16,680
1,3,2,23,0,0,364
1,3,2,23,1,0,366
1,3,2,23,2,0,371
1,3,2,23,3,0,376
1,3,2,23,4,0,381
1,3,2,23,5,0,386
1,3,2,23,6,0,392
1,3,2,23,7,0,397
